player_name,playerteamName,opponentteamName,game_date,predicted_points
Gary Plummer,Nuggets,Suns,1993-04-25 20:00:00,5.77
Lowes Moore,Clippers,Suns,1983-04-17 20:00:00,5.76
John Rudometkin,Warriors,Lakers,1965-03-20 19:00:00,5.76
Georgi Glouchkov,Suns,Clippers,1986-04-13 20:00:00,5.75
Willie White,Nuggets,Rockets,1986-05-06 19:00:00,5.75
Nick Jones,Warriors,Bucks,1972-04-01 19:00:00,5.75
Rod Foster,Suns,Jazz,1986-03-22 20:00:00,5.75
Tyrone Nesby,Wizards,Knicks,2002-04-16 19:00:00,5.74
Dave Gambee,Warriors,76ers,1970-03-22 19:00:00,5.74
Togo Palazzi,Nationals,Pistons,1959-11-08 19:00:00,5.74
Maurice Lucas,Trail Blazers,Jazz,1988-05-06 20:00:00,5.74
George Trapp,Pistons,Knicks,1977-04-10 19:00:00,5.73
Frank Kudelka,Warriors,Knicks,1953-01-17 19:00:00,5.73
John Battle,Cavaliers,Knicks,1995-05-01 20:00:00,5.72
Billy Owens,Pistons,Hornets,2001-04-07 19:30:00,5.72
Darrell Griffith,Jazz,Trail Blazers,1991-05-09 20:00:00,5.72
Jim Price,Lakers,SuperSonics,1979-04-25 20:00:00,5.72
Spencer Haywood,Bullets,Nuggets,1983-02-26 20:00:00,5.71
Nate Driggers,Celtics,Raptors,1997-04-20 13:00:00,5.71
Bill Calhoun,Hawks,Nationals,1955-03-04 19:00:00,5.71
Andy Walker,Jazz,Nuggets,1977-04-10 19:00:00,5.7
Jericho Sims,Bucks,Clippers,2026-03-29 15:30:00,5.7
Jon McGlocklin,Bucks,Pistons,1976-04-15 19:00:00,5.7
Hubie White,76ers,Warriors,1964-01-17 19:00:00,5.7
Jaylen Martin,Wizards,76ers,2025-04-09 19:00:00,5.7
Lee Knorek,Knicks,Celtics,1949-03-18 19:00:00,5.69
Nate Thurmond,Cavaliers,Bullets,1977-04-15 19:00:00,5.69
Kyle Weaver,Grizzlies,Bucks,2012-10-18 20:00:00,5.69
Duane Washington,Clippers,Suns,1993-02-02 20:00:00,5.69
Mohamed Diawara,Knicks,Thunder,2026-03-29 19:30:00,5.69
Costic Borsavage,Warriors,Celtics,1951-01-14 19:00:00,5.68
Johnny Furphy,Pacers,Trail Blazers,2026-03-08 21:00:00,5.68
Hanno Mottola,Hawks,Celtics,2002-04-17 19:00:00,5.68
Stanley Johnson,Spurs,Hawks,2023-02-11 19:30:00,5.68
Art Spoelstra,Knicks,Celtics,1958-03-12 19:00:00,5.67
Win Wilfong,Royals,Lakers,1961-03-12 19:00:00,5.67
Al McGuire,Knicks,Nationals,1954-03-21 19:00:00,5.66
John Richter,Celtics,Hawks,1960-04-09 19:00:00,5.66
Otto Moore,Jazz,Nuggets,1977-04-10 19:00:00,5.65
Richard Atha,Pistons,Royals,1957-12-07 19:00:00,5.65
Jim Thomas,Timberwolves,Hornets,1990-11-09 20:00:00,5.64
Bill Tosheff,Hawks,Royals,1954-03-14 19:00:00,5.64
William Avery,Timberwolves,Jazz,2002-03-17 15:30:00,5.64
Kenny Walker,Bullets,76ers,1995-04-23 20:00:00,5.64
Sammy Smith,Bulls,Pistons,1980-01-22 20:00:00,5.63
Luther Head,Kings,76ers,2011-03-18 22:00:00,5.63
Paul McCracken,Bulls,76ers,1976-11-10 19:00:00,5.63
Gerald Fitch,Pistons,Heat,2007-10-08 19:30:00,5.63
Kenny McIntosh,SuperSonics,Trail Blazers,1974-10-27 19:00:00,5.63
Reggie King,SuperSonics,Rockets,1985-04-14 20:00:00,5.63
Zaid Abdul-Aziz,Rockets,Pacers,1978-04-08 20:00:00,5.62
Johnny Neumann,Pacers,Hawks,1977-12-21 20:00:00,5.61
Jon Sundvold,Heat,Bulls,1992-04-24 20:00:00,5.61
Maalik Wayns,Mavericks,Hornets,2017-10-13 18:00:00,5.6
Gerry Calabrese,Nationals,Knicks,1952-04-08 19:00:00,5.6
Kenny Green,76ers,Bullets,1987-04-19 20:00:00,5.6
George Nostrand,Celtics,Blackhawks,1949-12-03 19:00:00,5.58
Devean George,Warriors,Trail Blazers,2010-04-14 22:30:00,5.58
Mo Martin,Nuggets,Mavericks,1988-05-15 20:00:00,5.58
Craig Neal,Nuggets,Magic,1991-03-02 20:00:00,5.57
Mccoy McLemore,Rockets,Lakers,1972-01-28 19:00:00,5.56
Marques Johnson,Warriors,Knicks,1989-11-29 20:00:00,5.56
Brian Davis,Timberwolves,Mavericks,1994-04-24 20:00:00,5.55
Roy Hinson,Nets,Hornets,1991-01-22 20:00:00,5.55
Lancaster Gordon,Clippers,Knicks,1988-02-25 20:00:00,5.55
Lucious Jackson,76ers,Warriors,1972-03-26 19:00:00,5.54
Butch Van Breda Kolff,Knicks,Nationals,1950-03-26 19:00:00,5.53
Jim Tucker,Nationals,Warriors,1956-11-18 19:00:00,5.52
Chuck Williams,Braves,Knicks,1978-04-08 20:00:00,5.52
Bill Jones,Nets,Knicks,1989-04-22 20:00:00,5.52
Jackie Moreland,Pistons,76ers,1965-03-13 19:00:00,5.51
Clifford Lett,Spurs,Clippers,1991-02-22 20:00:00,5.51
Jim Barnes,Bullets,Lakers,1970-11-08 19:00:00,5.51
Dennis Schroder,Cavaliers,Heat,2026-03-27 19:30:00,5.51
Joe Graboski,Nationals,Warriors,1962-03-22 19:00:00,5.51
Willie McCarter,Trail Blazers,Lakers,1972-01-30 19:00:00,5.51
Dave Wohl,Nets,Bucks,1977-11-16 20:00:00,5.51
Edward Davis,Bucks,Nuggets,1976-12-07 19:00:00,5.5
Jake Bornheimer,Warriors,Nationals,1950-03-23 19:00:00,5.5
Dwayne Morton,Warriors,Trail Blazers,1995-04-23 20:00:00,5.5
Ward Williams,Pistons,Celtics,1949-03-08 19:00:00,5.49
George McGinnis,Pacers,Bulls,1982-04-18 20:00:00,5.49
Dan Majerle,Suns,Mavericks,2002-04-17 22:00:00,5.49
God Shammgod,Wizards,Celtics,1998-04-18 18:00:00,5.49
Henry Akin,SuperSonics,Hawks,1968-03-16 19:00:00,5.48
Corey Gaines,76ers,Bullets,1995-04-23 20:00:00,5.48
Matt Harpring,Jazz,Lakers,2009-04-27 22:30:00,5.48
Charlie Scott,Nuggets,Bucks,1980-03-27 20:00:00,5.48
Brad Holland,Bucks,76ers,1982-04-28 19:00:00,5.47
Quinn Buckner,Pacers,Warriors,1986-01-13 20:00:00,5.47
Rod Thorn,SuperSonics,Warriors,1971-03-21 19:00:00,5.47
Alvin Scott,Suns,Lakers,1985-04-23 19:00:00,5.47
Steve Bracey,Warriors,Bullets,1975-05-23 19:00:00,5.47
Leo Barnhorst,Pistons,Royals,1954-03-21 19:00:00,5.46
Ed Macauley,Hawks,Knicks,1958-12-13 19:00:00,5.46
Arnie Ferrin,Lakers,Royals,1951-04-03 19:00:00,5.46
Maurice Cheeks,Nets,Cavaliers,1993-05-09 20:00:00,5.46
Mike Flynn,Pacers,Rockets,1978-04-08 20:00:00,5.45
Sean May,Kings,Lakers,2010-04-13 22:30:00,5.45
Harold Pressley,Kings,Trail Blazers,1990-04-21 20:00:00,5.44
Carter Bryant,Spurs,Bucks,2026-03-28 15:00:00,5.44
Jim Owens,Suns,SuperSonics,1975-04-06 19:00:00,5.43
Thomas Eddleman,Pistons,Lakers,1953-04-02 19:00:00,5.43
Jontay Porter,Raptors,Thunder,2024-03-22 19:00:00,5.42
James Wilkes,Pistons,Bucks,1983-01-19 20:00:00,5.42
Bob Wilkerson,Cavaliers,Bullets,1983-04-17 20:00:00,5.41
Stephane Lasme,Celtics,Nets,2010-10-20 19:30:00,5.41
Wally Walker,Rockets,Kings,1984-04-14 20:00:00,5.4
Greg Foster,Raptors,Nets,2003-01-17 19:30:00,5.4
Slater Martin,Hawks,Lakers,1960-03-22 19:00:00,5.4
Bob Leonard,Zephyrs,Knicks,1962-12-15 19:00:00,5.39
Jojo English,Bulls,Rockets,1994-11-17 20:00:00,5.39
Marlon Redmond,Kings,Lakers,1979-11-25 20:00:00,5.39
Keith Lee,Nets,Knicks,1989-04-22 20:00:00,5.38
James Bailey,Suns,Rockets,1988-04-24 20:00:00,5.38
Stan Noszka,Celtics,Warriors,1949-01-14 19:00:00,5.38
Bob Elliott,Nets,Knicks,1981-03-29 20:00:00,5.38
Dan O'Sullivan,Raptors,Nets,1996-04-17 20:00:00,5.38
Josh Grant,Warriors,Suns,1994-05-01 20:00:00,5.38
Ron Knight,Trail Blazers,Rockets,1972-03-26 19:00:00,5.37
Clyde Lee,76ers,Braves,1976-04-18 19:00:00,5.37
Bob Gross,Clippers,Suns,1983-04-17 20:00:00,5.37
Joe Cooper,SuperSonics,Rockets,1985-04-14 20:00:00,5.36
Jamaal Wilkes,Clippers,Kings,1985-12-21 20:00:00,5.36
Ken Mayfield,Knicks,Cavaliers,1975-11-22 20:00:00,5.35
Don Henriksen,Royals,Lakers,1955-03-19 19:00:00,5.35
Tony Campbell,Cavaliers,Knicks,1995-05-04 20:00:00,5.35
Daniel Anderson,Trail Blazers,SuperSonics,1976-04-11 19:00:00,5.35
Ron Valentine,Nuggets,Bucks,1981-03-12 20:00:00,5.34
Don Williams,Jazz,Bucks,1980-03-30 20:00:00,5.34
Gene Short,Knicks,Cavaliers,1976-04-11 19:00:00,5.34
Ray Felix,Lakers,Celtics,1962-04-18 19:00:00,5.33
Larry Wright,Pistons,Bucks,1981-10-30 20:00:00,5.32
Mitch Kupchak,Lakers,Rockets,1986-05-21 19:00:00,5.32
Tony Bennett,Hornets,Cavaliers,1995-04-23 20:00:00,5.32
Adrian Branch,Timberwolves,Jazz,1989-12-17 20:00:00,5.32
Dillard Crocker,Hawks,Pistons,1953-03-17 19:00:00,5.32
Duane Klueh,Pistons,Royals,1951-03-24 19:00:00,5.32
Clem Haskins,Bullets,Cavaliers,1976-04-26 19:00:00,5.31
Adrian Dantley,Bucks,76ers,1991-04-30 20:00:00,5.31
Troy Hudson,Warriors,Lakers,2007-12-14 22:30:00,5.31
Eddie Ehlers,Celtics,Knicks,1949-03-18 19:00:00,5.3
Leo Gottlieb,Knicks,Celtics,1948-01-23 19:00:00,5.3
Ernie Vandeweghe,Knicks,Warriors,1956-01-08 19:00:00,5.3
Gerald Paddio,Bullets,Mavericks,1994-02-10 20:00:00,5.3
Mel McCants,Lakers,Suns,1990-05-13 20:00:00,5.29
J.R. Henderson,Grizzlies,Kings,1999-05-05 22:30:00,5.29
Ron Williams,Lakers,Suns,1976-03-20 19:30:00,5.29
Jim McDaniels,Braves,Jazz,1978-01-31 20:00:00,5.29
Eduardo Najera,Bobcats,Bucks,2012-04-06 20:30:00,5.29
Russ Schoene,SuperSonics,Lakers,1989-05-10 20:00:00,5.28
Rick Barry,Rockets,Celtics,1980-04-14 20:00:00,5.28
Lloyd Dove,Pistons,Bulls,1969-01-19 19:00:00,5.28
Larry Mikan,Cavaliers,Trail Blazers,1971-03-23 19:00:00,5.27
Ed Fleming,Lakers,Royals,1959-12-12 19:00:00,5.27
Paul Walther,Pistons,Nationals,1955-04-10 19:00:00,5.27
Donald Whiteside,Hawks,76ers,1997-11-05 19:30:00,5.27
Kim Anderson,Trail Blazers,Lakers,1978-12-29 20:00:00,5.27
Greg Ballard,SuperSonics,Suns,1989-02-15 20:00:00,5.27
Mark Crow,Nets,Bucks,1977-12-04 20:00:00,5.26
Sedale Threatt,Rockets,Jazz,1997-05-29 21:00:00,5.26
Noble Jorgensen,Nationals,Celtics,1953-03-21 19:00:00,5.26
Troy Murphy,Mavericks,Bulls,2012-11-28 20:00:00,5.26
Greg Griffin,Suns,Bucks,1978-04-14 20:00:00,5.25
B.J. Armstrong,Bulls,Pistons,2000-04-19 19:30:00,5.25
Luther Burden,Knicks,SuperSonics,1977-11-04 20:00:00,5.25
Todd Lichti,Celtics,Bullets,1994-04-17 20:00:00,5.25
Odie Spears,Hawks,Nationals,1956-12-16 19:00:00,5.25
Corky Calhoun,Pacers,Spurs,1979-10-27 20:00:00,5.24
Al Hairston,SuperSonics,Lakers,1970-03-22 19:00:00,5.24
Kevin Restani,Cavaliers,Bulls,1982-04-16 20:00:00,5.23
Herb Scherer,Knicks,Celtics,1952-02-03 19:00:00,5.23
Bill Kenville,Pistons,Nationals,1959-12-19 19:00:00,5.23
Larry Comley,Bullets,76ers,1964-03-14 19:00:00,5.22
Bob Cousy,Royals,Suns,1970-01-06 19:00:00,5.22
John Tresvant,Bullets,Knicks,1973-04-08 19:00:00,5.21
Rickey Brown,Hawks,Pacers,1985-04-13 20:00:00,5.21
Art Hillhouse,Warriors,Knicks,1947-11-27 19:00:00,5.2
Kenny Rollins,Celtics,Knicks,1953-03-29 19:00:00,5.2
Armen Gilliam,Jazz,Trail Blazers,2000-05-16 20:00:00,5.2
Neal Walk,Knicks,Bullets,1976-11-17 19:00:00,5.2
Cazzie Russell,Bulls,Hawks,1978-04-09 20:00:00,5.19
Chris Webber,Warriors,Mavericks,2008-04-02 21:30:00,5.19
Jack Twyman,Royals,Celtics,1966-04-01 19:00:00,5.19
Walt Hazzard,SuperSonics,Suns,1974-03-27 20:00:00,5.19
John Coughran,Warriors,Celtics,1979-12-29 20:00:00,5.19
Arnie Risen,Celtics,Hawks,1958-04-12 19:00:00,5.18
Bob Dandridge,Bucks,Pistons,1981-11-24 20:00:00,5.18
Double D Davis,Warriors,Celtics,1977-02-20 19:00:00,5.18
Luke Kornet,Spurs,Bucks,2026-03-28 15:00:00,5.17
Lou Tsioropoulos,Celtics,Knicks,1959-01-14 19:00:00,5.17
Mike Niles,Suns,Kings,1981-04-15 20:00:00,5.17
Kevin Johnson,Suns,Lakers,2000-05-16 22:30:00,5.17
John Duren,Pacers,Nets,1983-04-17 20:00:00,5.16
Richie Frahm,Clippers,Spurs,2008-01-06 15:30:00,5.16
Maury King,Zephyrs,Royals,1963-03-16 19:00:00,5.16
Ed Horton,Bullets,Pacers,1990-04-22 20:00:00,5.16
Mel Hutchins,Knicks,Warriors,1957-12-28 19:00:00,5.16
Willie Norwood,Trail Blazers,SuperSonics,1978-05-01 20:00:00,5.15
Tom Kron,SuperSonics,Pistons,1969-03-21 19:00:00,5.15
Mouhamed Gueye,Hawks,Kings,2026-03-28 19:30:00,5.14
Charles Nash,Warriors,Lakers,1965-03-20 19:00:00,5.14
Bob McCann,Raptors,Cavaliers,1998-01-10 19:30:00,5.14
Walt Williams,Mavericks,Spurs,2003-05-29 21:00:00,5.13
Armond Hill,Hawks,Spurs,1983-12-17 20:00:00,5.13
Randy White,Mavericks,Lakers,1994-03-10 20:00:00,5.13
Randy Smith,Hawks,Celtics,1983-04-24 20:00:00,5.13
Dee Gibson,Blackhawks,Nationals,1950-03-18 19:00:00,5.13
Phil Sellers,Pistons,Warriors,1977-04-14 19:00:00,5.12
James Hardy,Jazz,Spurs,1982-04-18 20:00:00,5.12
Terry Catledge,Magic,Knicks,1993-02-14 20:00:00,5.12
Emanual Davis,Hawks,Pacers,2002-12-23 19:00:00,5.12
Dalen Terry,76ers,Bulls,2026-03-25 19:00:00,5.11
Jack George,Knicks,Royals,1960-12-06 19:00:00,5.11
Jeff Turner,Magic,Pacers,1996-01-27 20:00:00,5.11
Hassani Gravett,Magic,76ers,2022-01-05 19:00:00,5.11
Jack White,Grizzlies,Nuggets,2024-04-14 15:30:00,5.11
Derrick Dial,Suns,SuperSonics,2004-10-26 21:00:00,5.1
Gene Tormohlen,Hawks,Suns,1969-11-16 19:00:00,5.09
Dave Henderson,76ers,Pistons,1988-04-24 20:00:00,5.09
Nate DeLong,Hawks,Warriors,1952-03-15 19:00:00,5.09
Walter Dukes,Pistons,Hawks,1963-03-26 19:00:00,5.08
Kevin Henderson,Cavaliers,Pistons,1988-04-13 20:00:00,5.08
Allen Leavell,Rockets,SuperSonics,1989-05-05 20:00:00,5.08
Brett Szabo,Celtics,Raptors,1997-04-20 13:00:00,5.08
Ron Riley,Rockets,Hawks,1976-04-11 19:00:00,5.08
Randy Woods,Nuggets,Cavaliers,1995-12-17 20:00:00,5.05
Joe Kopicki,Nuggets,Lakers,1985-05-22 19:00:00,5.05
Bo Kimble,Knicks,Kings,1993-03-30 20:00:00,5.05
Byron Irvin,Bullets,Nuggets,1993-03-10 20:00:00,5.05
Leroy Ellis,76ers,Braves,1976-04-16 19:00:00,5.04
Flynn Robinson,Bullets,Knicks,1973-04-01 19:00:00,5.04
Billyray Bates,Lakers,SuperSonics,1983-04-15 20:00:00,5.04
Vince Taylor,Knicks,Mavericks,1983-02-04 20:00:00,5.04
Carlos Ogden,76ers,Bullets,1971-03-30 19:00:00,5.03
Bob Bigelow,Clippers,Nuggets,1979-02-02 20:00:00,5.03
Tim Legler,Warriors,Spurs,1999-12-27 22:30:00,5.03
Jerry Eaves,Kings,Lakers,1987-02-10 20:00:00,5.03
Jose Ortiz,Jazz,Clippers,1990-01-31 20:00:00,5.02
Ray Scott,Bullets,Knicks,1970-04-06 19:00:00,5.02
Barney Cable,Bullets,Celtics,1964-03-18 19:00:00,5.02
Tom Gola,Knicks,Hawks,1966-03-22 19:00:00,5.01
Steve Burtt,Bullets,Warriors,1993-02-14 20:00:00,5.01
Solomon Alabi,Hornets,Hawks,2012-10-18 19:30:00,5.0
Randy Allen,Kings,Trail Blazers,1990-04-21 20:00:00,5.0
Donta Hall,Magic,76ers,2021-05-16 19:00:00,5.0
Wayne Cooper,Trail Blazers,Bulls,1992-06-03 19:00:00,4.99
Mel Nowell,Zephyrs,Nationals,1963-01-06 19:00:00,4.99
Tommy Green,Jazz,Bucks,1979-04-06 20:00:00,4.99
Shawn Respert,Suns,Lakers,1999-03-01 20:00:00,4.99
Jay Arnette,Royals,Bullets,1965-10-17 19:00:00,4.98
Johnny Payak,Hawks,Pistons,1953-03-17 19:00:00,4.98
Gundars Vetra,Timberwolves,Pacers,1993-04-07 20:00:00,4.96
Gerald Madkins,Warriors,Grizzlies,1998-04-18 23:00:00,4.96
Dennis Nutt,Mavericks,SuperSonics,1987-04-23 20:00:00,4.96
Garfield Heard,Clippers,Trail Blazers,1981-03-29 20:00:00,4.95
Bob Kauffman,Hawks,Bullets,1975-04-05 19:00:00,4.95
Johnny Baum,Bulls,Lakers,1971-04-01 19:00:00,4.95
Paul Pressey,Warriors,SuperSonics,1993-01-05 20:00:00,4.94
Jim Ware,Rockets,Bullets,1968-01-27 19:00:00,4.92
Albert King,Bullets,Timberwolves,1991-11-13 20:00:00,4.92
Brian Rowsom,Hornets,Suns,1990-03-29 20:00:00,4.92
Furkan Aldemir,76ers,Celtics,2015-10-23 19:30:00,4.92
Levi Fontaine,Warriors,Bucks,1971-04-04 19:00:00,4.92
Red Rocha,Pistons,Lakers,1957-03-19 19:00:00,4.92
Ron Behagen,Bullets,76ers,1980-04-04 20:00:00,4.91
Rich Yonakor,Spurs,Lakers,1982-05-14 20:00:00,4.91
Glenn Robinson III,Kings,Heat,2021-02-18 22:00:00,4.91
Jackie Robinson,Bulls,Celtics,1981-11-04 20:00:00,4.91
Sidney Moncrief,Hawks,Pistons,1991-05-05 20:00:00,4.91
Talvin Skinner,SuperSonics,Suns,1976-04-27 19:00:00,4.9
Soumaila Samake,Lakers,Jazz,2002-12-04 21:00:00,4.9
Doug Christie,Clippers,Hawks,2007-02-14 22:30:00,4.89
Pat Riley,Suns,Celtics,1976-05-27 19:00:00,4.89
Derek Harper,Lakers,Spurs,1999-05-23 17:30:00,4.89
Rod Derline,SuperSonics,Suns,1976-04-27 19:00:00,4.89
Jim Neal,Nationals,Lakers,1954-04-12 19:00:00,4.88
Bob Carrington,Clippers,Lakers,1979-11-13 20:00:00,4.88
Roylee Hamilton,Trail Blazers,Jazz,1980-10-10 20:00:00,4.88
Trevor Booker,Pacers,Cavaliers,2018-04-29 13:00:00,4.88
Scott English,Suns,SuperSonics,1973-03-28 19:00:00,4.88
Lee Mayberry,Grizzlies,Timberwolves,1999-03-18 22:00:00,4.88
Terry Porter,Spurs,Lakers,2002-05-14 22:30:00,4.88
Leo Klier,Pistons,Lakers,1950-03-28 19:00:00,4.87
Blair Rasmussen,Hawks,Suns,1993-02-18 20:00:00,4.85
Otis Birdsong,Celtics,Pistons,1989-05-02 20:00:00,4.85
Scott Skiles,Bulls,Grizzlies,2005-10-25 20:30:00,4.85
Hansen Yang,Trail Blazers,Wizards,2026-03-29 18:00:00,4.85
Ralph Kaplowitz,Warriors,Celtics,1948-03-04 19:00:00,4.83
Audie Norris,Trail Blazers,Lakers,1985-05-07 19:00:00,4.83
Aaron Holiday,Rockets,Pelicans,2026-03-29 19:00:00,4.83
Marty Byrnes,Pacers,Nets,1983-04-17 20:00:00,4.83
Kyle Macy,Pacers,Hawks,1987-05-01 20:00:00,4.82
Dylan Cardwell,Kings,Nets,2026-03-29 18:00:00,4.81
Anthony Miller,Hawks,Lakers,2004-11-07 21:30:00,4.81
Mark Wade,Mavericks,Trail Blazers,1990-04-13 20:00:00,4.81
Kobi Simmons,Raptors,Lakers,2024-04-02 19:00:00,4.8
Kevin Burleson,Bobcats,Hawks,2006-10-27 20:00:00,4.79
Emanuel Miller,Bulls,Heat,2026-01-31 20:00:00,4.78
Terence Stansbury,SuperSonics,Jazz,1987-02-24 20:00:00,4.78
Jim Holstein,Pistons,Warriors,1956-01-21 19:00:00,4.775
Jesse Dark,Knicks,Rockets,1975-04-12 19:00:00,4.77
Cornell Warner,Lakers,Trail Blazers,1977-05-08 19:00:00,4.77
Paul Long,Braves,Knicks,1971-02-10 19:00:00,4.76
Frank Kendrick,Warriors,Suns,1975-02-25 19:00:00,4.76
York Larese,Warriors,Celtics,1962-04-03 19:00:00,4.76
Tom Burleson,Hawks,Bucks,1981-03-29 20:00:00,4.75
Radisav Curcic,Mavericks,76ers,1993-02-13 20:00:00,4.75
Tom Stith,Knicks,Royals,1963-03-12 19:00:00,4.75
Raymond Townsend,Pacers,Bucks,1981-12-29 20:00:00,4.75
Billy McKinney,Bulls,Spurs,1985-12-06 20:00:00,4.75
Clarence Hermsen,Celtics,Nationals,1952-11-13 19:00:00,4.74
Don Boven,Pistons,Lakers,1953-04-02 19:00:00,4.74
Connie Norman,Clippers,Pistons,1978-12-02 20:00:00,4.74
Charlie Share,Lakers,Hawks,1960-03-26 19:00:00,4.74
Chris Ford,Celtics,76ers,1982-05-23 20:00:00,4.74
Rick Calloway,Kings,Clippers,1991-04-21 20:00:00,4.73
Billy Thompson,Warriors,Rockets,1992-03-07 20:00:00,4.73
Dee Brown,Mavericks,Magic,2010-10-20 19:00:00,4.73
Carl Nicks,Cavaliers,Bullets,1983-04-17 20:00:00,4.73
John Arthurs,Bucks,Lakers,1969-11-26 19:00:00,4.72
Joe Meriweather,Kings,Lakers,1985-04-14 20:00:00,4.72
Art Harris,Suns,Bullets,1972-01-09 19:00:00,4.72
Ed Conlin,Warriors,Celtics,1962-04-05 19:00:00,4.72
Rolando Ferreira,Trail Blazers,Suns,1988-12-17 20:00:00,4.72
Mark Workman,Warriors,Celtics,1953-03-15 19:00:00,4.71
Willie Naulls,Celtics,Lakers,1966-04-28 19:00:00,4.71
Pat Frink,Royals,76ers,1969-03-24 19:00:00,4.71
Tom Boerwinkle,Bulls,Bullets,1977-12-06 20:00:00,4.71
Jeff Wilkins,Spurs,Lakers,1986-04-23 19:00:00,4.7
Johnny Moore,Spurs,Trail Blazers,1990-05-17 20:00:00,4.7
Tom Riker,Knicks,Rockets,1975-04-08 19:00:00,4.7
Matt Walsh,Nets,76ers,2006-10-25 19:00:00,4.7
Curtis Perry,Suns,Rockets,1978-01-25 20:00:00,4.69
Rumeal Robinson,Trail Blazers,Lakers,1997-05-02 22:30:00,4.68
Jim Brasco,Hawks,Knicks,1952-12-14 19:00:00,4.68
Kenny Natt,Kings,Jazz,1984-12-26 20:00:00,4.68
Gene Conley,Knicks,Celtics,1964-01-26 19:00:00,4.68
Britton Johnsen,Pacers,Warriors,2004-12-04 22:30:00,4.68
Ron Bonham,Celtics,Lakers,1966-04-24 19:00:00,4.67
Tony Fuller,Pistons,Bucks,1980-11-12 20:00:00,4.67
Rick Robey,Suns,Mavericks,1986-04-01 20:00:00,4.67
Kevin O'Shea,Hawks,Royals,1952-02-02 19:00:00,4.66
Greg Grant,Nuggets,SuperSonics,1996-04-21 20:00:00,4.66
Don Otten,Hawks,Pistons,1952-12-25 19:00:00,4.66
Zendon Hamilton,Trail Blazers,Warriors,2006-10-24 22:30:00,4.65
Kevin Williams,Clippers,Kings,1989-04-22 20:00:00,4.65
Jack Kerris,Pistons,Royals,1953-02-15 19:00:00,4.64
Swen Nater,Lakers,Celtics,1984-06-12 20:00:00,4.63
Scooter McCray,Cavaliers,Bullets,1987-02-05 20:00:00,4.63
Danny Young,Bucks,SuperSonics,1994-11-19 20:00:00,4.63
Andre McCarter,Bullets,Cavaliers,1981-03-29 20:00:00,4.61
David Greenwood,Spurs,Warriors,1991-04-25 20:00:00,4.61
Irv Kiffin,Spurs,Jazz,1979-12-13 20:00:00,4.61
George Lee,Warriors,Royals,1968-03-01 19:00:00,4.61
Joel Kramer,Suns,Nuggets,1983-04-24 20:00:00,4.6
Al Eberhard,Pistons,Knicks,1978-04-06 20:00:00,4.6
Joe Stephens,Grizzlies,Rockets,1999-11-29 22:00:00,4.6
Fred Foster,Braves,Bulls,1977-04-10 19:00:00,4.6
Jeff Judkins,Trail Blazers,Nuggets,1983-03-20 20:00:00,4.6
Johnny Dawkins,Pistons,Kings,1995-02-20 20:00:00,4.59
Dave Robisch,Kings,Lakers,1984-04-22 20:00:00,4.59
Ron Lee,Pistons,Cavaliers,1982-04-18 20:00:00,4.58
Bob Verga,Trail Blazers,Warriors,1974-03-26 20:00:00,4.58
Greg Hyder,Royals,Celtics,1971-03-21 19:00:00,4.58
Richard Manning,Clippers,Jazz,1997-04-28 22:30:00,4.58
Jim Grandholm,Mavericks,Spurs,1991-04-21 20:00:00,4.57
Mel Counts,Jazz,Lakers,1976-02-13 20:00:00,4.57
Jim Barnett,76ers,Nuggets,1977-03-09 19:00:00,4.56
Everette Stephens,Bucks,Bulls,1991-03-05 20:00:00,4.56
Darius Miles,Bobcats,Hornets,2010-10-20 11:00:00,4.56
Vern Hatton,Hawks,Royals,1962-01-14 19:00:00,4.56
Rick Roberson,Kings,Braves,1976-04-11 13:10:00,4.55
Wilmer Hosket,Braves,Bullets,1972-03-26 19:00:00,4.55
Corey Williams,Raptors,Trail Blazers,2005-10-26 22:00:00,4.55
Bob Wilson,Hawks,Warriors,1952-03-15 19:00:00,4.55
Tony Harris,Celtics,Bulls,1994-12-03 20:00:00,4.54
Mike Sojourner,Hawks,Bucks,1977-04-08 19:00:00,4.54
Aaron Miles,Warriors,Suns,2010-10-19 22:00:00,4.54
Bob Burrow,Lakers,Hawks,1957-12-03 19:00:00,4.54
Eddie Phillips,Nets,Knicks,1983-04-21 20:00:00,4.54
Fred Saunders,Jazz,Spurs,1978-04-09 20:00:00,4.54
Dick Barnett,Knicks,Bulls,1973-10-20 20:00:00,4.53
Paul Seymour,Nationals,Warriors,1960-02-18 19:00:00,4.53
Petur Gudmundsson,Spurs,Mavericks,1988-12-27 20:00:00,4.53
Barry Kramer,Knicks,Hawks,1965-03-21 19:00:00,4.53
Jeff Webster,Bullets,Knicks,1995-12-03 20:00:00,4.53
Jim Smith,Pistons,Cavaliers,1983-01-05 20:00:00,4.52
Tom Abernethy,Pacers,Bullets,1981-03-27 20:00:00,4.52
Don Buse,Kings,Lakers,1985-04-14 20:00:00,4.51
Wayne Molis,Knicks,Celtics,1967-03-21 19:00:00,4.51
Jack Givens,Hawks,76ers,1980-04-13 20:00:00,4.51
Melvin Newbern,Pistons,Nets,1993-04-25 20:00:00,4.5
Brian Roberts,Hornets,Hawks,2017-04-11 19:30:00,4.5
George Blaney,Knicks,Celtics,1962-02-04 19:00:00,4.5
